Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
511.5,60.0572,134.451,6606.71,1,9.90855,6606.71,134.451,0,-31.5212,0,1,60.0572,60.0572,118.416,118.416,118.416,5701.06,0,724.952,10.4344,934.776,169.329,1150.55,7614.83
512,60.0572,134.451,6603.07,1,10.3625,6603.07,134.451,0,-31.5212,0,1,60.0572,60.0572,118.416,118.416,118.416,5700.14,0,724.952,10.4344,934.776,169.329,1150.55,7614.61
512.5,60.1065,134.451,6597.76,1,10.3625,6597.76,134.451,0,-31.5212,0,1,60.1065,60.1065,118.416,118.416,118.416,5699.23,0,724.952,10.4344,934.776,169.329,1150.55,7614.61
513,60.1065,134.451,6594.43,1,10.3625,6594.43,134.451,0,-31.5212,0,1,60.1065,60.1065,118.416,118.416,118.416,5698.31,0,724.952,10.4344,934.776,169.329,1150.55,7614.44
513.5,60.1468,134.451,6591.19,1,10.3625,6591.19,134.451,0,-31.5212,0,1,60.1468,60.1468,118.416,118.416,118.416,5697.4,0,724.952,10.4344,934.776,169.329,1150.55,7614.44
514,60.1468,134.451,6588.06,1,10.3625,6588.06,134.451,0,-31.5212,0,1,60.1468,60.1468,118.416,118.416,118.416,5696.48,0,724.952,10.4344,934.776,169.329,1150.55,7614.29
514.5,60.1798,134.45,6585.03,1,10.3625,6585.03,134.45,0,-31.5212,0,1,60.1798,60.1798,118.416,118.416,118.416,5695.57,0,724.952,10.4344,934.776,169.329,1150.55,7614.29
515,60.1798,134.45,6582.12,1,10.3625,6582.12,134.45,0,-31.5212,0,1,60.1798,60.1798,118.416,118.416,118.416,5694.65,0,724.952,10.4344,934.776,169.329,1150.55,7614.18
515.5,60.2068,134.45,6579.32,1,10.3625,6579.32,134.45,0,-31.5212,0,1,60.2068,60.2068,118.416,118.416,118.416,5693.74,0,724.952,10.4344,934.776,169.329,1150.55,7614.18
516,60.3324,134.45,6576.64,1,10.3625,6576.64,134.45,0,-31.5212,0,1,60.3324,60.3324,119.087,119.087,119.087,5692.82,0,725.387,10.4307,935.988,169.454,1157.97,7614.08
516.5,60.3932,134.45,6581.74,1,10.3625,6581.74,134.45,0,-31.5212,0,1,60.3932,60.3932,119.087,119.087,119.087,5691.91,0,725.387,10.4307,935.988,169.454,1157.97,7613.63
517,60.3932,134.451,6585.82,1,10.8209,6585.82,134.451,0,-31.5212,0,1,60.3932,60.3932,119.087,119.087,119.087,5691,0,725.387,10.4307,935.988,169.454,1157.97,7613.42
517.5,60.443,134.451,6587.21,1,10.8209,6587.21,134.451,0,-31.5212,0,1,60.443,60.443,119.087,119.087,119.087,5690.08,0,725.387,10.4307,935.988,169.454,1157.97,7613.42
518,60.443,134.451,6589.66,1,10.8209,6589.66,134.451,0,-31.5212,0,1,60.443,60.443,119.087,119.087,119.087,5689.17,0,725.387,10.4307,935.988,169.454,1157.97,7613.24
518.5,60.4837,134.451,6591.41,1,10.8209,6591.41,134.451,0,-31.5212,0,1,60.4837,60.4837,119.087,119.087,119.087,5688.25,0,725.387,10.4307,935.988,169.454,1157.97,7613.24
519,60.4837,134.451,6592.56,1,10.8209,6592.56,134.451,0,-31.5212,0,1,60.4837,60.4837,119.087,119.087,119.087,5687.33,0,725.387,10.4307,935.988,169.454,1157.97,7613.09
519.5,60.5171,134.451,6593.2,1,10.8209,6593.2,134.451,0,-31.5212,0,1,60.5171,60.5171,119.087,119.087,119.087,5686.42,0,725.387,10.4307,935.988,169.454,1157.97,7613.09
520,60.5171,134.451,6593.4,1,10.8209,6593.4,134.451,0,-31.5212,0,1,60.5171,60.5171,119.087,119.087,119.087,5685.5,0,725.387,10.4307,935.988,169.454,1157.97,7612.97
520.5,60.5444,134.451,6593.23,1,10.8209,6593.23,134.451,0,-31.5212,0,1,60.5444,60.5444,119.087,119.087,119.087,5684.59,0,725.387,10.4307,935.988,169.454,1157.97,7612.97
521,60.6719,134.451,6592.76,1,10.8209,6592.76,134.451,0,-31.5212,0,1,60.6719,60.6719,119.758,119.758,119.758,5683.67,0,725.789,10.427,937.164,169.831,1165.26,7612.88
521.5,60.7334,134.452,6604.38,1,10.8209,6604.38,134.452,0,-31.5212,0,1,60.7334,60.7334,119.758,119.758,119.758,5682.75,0,725.789,10.427,937.164,169.831,1165.26,7612.42
522,60.7334,134.452,6614.11,1,11.284,6614.11,134.452,0,-31.5212,0,1,60.7334,60.7334,119.758,119.758,119.758,5681.84,0,725.789,10.427,937.164,169.831,1165.26,7612.2
522.5,60.7838,134.453,6620.31,1,11.284,6620.31,134.453,0,-31.5212,0,1,60.7838,60.7838,119.758,119.758,119.758,5680.92,0,725.789,10.427,937.164,169.831,1165.26,7612.2
523,60.7838,134.453,6626.89,1,11.284,6626.89,134.453,0,-31.5212,0,1,60.7838,60.7838,119.758,119.758,119.758,5680,0,725.789,10.427,937.164,169.831,1165.26,7612.02
523.5,60.825,134.453,6632.15,1,11.284,6632.15,134.453,0,-31.5212,0,1,60.825,60.825,119.758,119.758,119.758,5679.07,0,725.789,10.427,937.164,169.831,1165.26,7612.02
524,60.825,134.453,6636.26,1,11.284,6636.26,134.453,0,-31.5212,0,1,60.825,60.825,119.758,119.758,119.758,5678.15,0,725.789,10.427,937.164,169.831,1165.26,7611.87
524.5,60.8588,134.453,6639.38,1,11.284,6639.38,134.453,0,-31.5212,0,1,60.8588,60.8588,119.758,119.758,119.758,5677.23,0,725.789,10.427,937.164,169.831,1165.26,7611.87
525,60.8588,134.454,6641.64,1,11.284,6641.64,134.454,0,-31.5212,0,1,60.8588,60.8588,119.758,119.758,119.758,5676.31,0,725.789,10.427,937.164,169.831,1165.26,7611.75
525.5,60.8865,134.454,6643.18,1,11.284,6643.18,134.454,0,-31.5212,0,1,60.8865,60.8865,119.758,119.758,119.758,5675.39,0,725.789,10.427,937.164,169.831,1165.26,7611.75
526,61.015,134.454,6644.09,1,11.284,6644.09,134.454,0,-31.5212,0,1,61.015,61.015,120.427,120.427,120.427,5674.46,0,726.158,10.4234,938.3,170.291,1172.4,7611.65
526.5,61.0772,134.454,6657.62,1,11.284,6657.62,134.454,0,-31.5212,0,1,61.0772,61.0772,120.427,120.427,120.427,5673.54,0,726.158,10.4234,938.3,170.291,1172.4,7611.19
527,61.0772,134.455,6668.95,1,11.7511,6668.95,134.455,0,-31.5212,0,1,61.0772,61.0772,120.427,120.427,120.427,5672.61,0,726.158,10.4234,938.3,170.291,1172.4,7610.97
527.5,61.1281,134.455,6676.47,1,11.7511,6676.47,134.455,0,-31.5212,0,1,61.1281,61.1281,120.427,120.427,120.427,5671.68,0,726.158,10.4234,938.3,170.291,1172.4,7610.97
528,61.1281,134.456,6684.15,1,11.7511,6684.15,134.456,0,-31.5212,0,1,61.1281,61.1281,120.427,120.427,120.427,5670.76,0,726.158,10.4234,938.3,170.291,1172.4,7610.79
528.5,61.1698,134.456,6690.31,1,11.7511,6690.31,134.456,0,-31.5212,0,1,61.1698,61.1698,120.427,120.427,120.427,5669.83,0,726.158,10.4234,938.3,170.291,1172.4,7610.79
529,61.1698,134.456,6695.14,1,11.7511,6695.14,134.456,0,-31.5212,0,1,61.1698,61.1698,120.427,120.427,120.427,5668.9,0,726.158,10.4234,938.3,170.291,1172.4,7610.64
529.5,61.204,134.456,6698.82,1,11.7511,6698.82,134.456,0,-31.5212,0,1,61.204,61.204,120.427,120.427,120.427,5667.97,0,726.158,10.4234,938.3,170.291,1172.4,7610.64
530,61.204,134.457,6701.52,1,11.7511,6701.52,134.457,0,-31.5212,0,1,61.204,61.204,120.427,120.427,120.427,5667.04,0,726.158,10.4234,938.3,170.291,1172.4,7610.52
530.5,61.2319,134.457,6703.38,1,11.7511,6703.38,134.457,0,-31.5212,0,1,61.2319,61.2319,120.427,120.427,120.427,5666.1,0,726.158,10.4234,938.3,170.291,1172.4,7610.52
531,61.3611,134.457,6704.52,1,11.7511,6704.52,134.457,0,-31.5212,0,1,61.3611,61.3611,121.096,121.096,121.096,5665.17,0,726.496,10.4197,939.399,170.673,1179.41,7610.42
531.5,61.4239,134.457,6716.1,1,11.7511,6716.1,134.457,0,-31.5212,0,1,61.4239,61.4239,121.096,121.096,121.096,5664.24,0,726.496,10.4197,939.399,170.673,1179.41,7609.96
532,61.4239,134.458,6725.69,1,12.2216,6725.69,134.458,0,-31.5212,0,1,61.4239,61.4239,121.096,121.096,121.096,5663.31,0,726.496,10.4197,939.399,170.673,1179.41,7609.73
532.5,61.4753,134.458,6731.64,1,12.2216,6731.64,134.458,0,-31.5212,0,1,61.4753,61.4753,121.096,121.096,121.096,5662.37,0,726.496,10.4197,939.399,170.673,1179.41,7609.73
533,61.4753,134.458,6737.96,1,12.2216,6737.96,134.458,0,-31.5212,0,1,61.4753,61.4753,121.096,121.096,121.096,5661.44,0,726.496,10.4197,939.399,170.673,1179.41,7609.55
533.5,61.5173,134.459,6742.91,1,12.2216,6742.91,134.459,0,-31.5212,0,1,61.5173,61.5173,121.096,121.096,121.096,5660.5,0,726.496,10.4197,939.399,170.673,1179.41,7609.55
534,61.5173,134.459,6746.67,1,12.2216,6746.67,134.459,0,-31.5212,0,1,61.5173,61.5173,121.096,121.096,121.096,5659.56,0,726.496,10.4197,939.399,170.673,1179.41,7609.4
534.5,61.5518,134.459,6749.42,1,12.2216,6749.42,134.459,0,-31.5212,0,1,61.5518,61.5518,121.096,121.096,121.096,5658.62,0,726.496,10.4197,939.399,170.673,1179.41,7609.4
535,61.5518,134.459,6751.3,1,12.2216,6751.3,134.459,0,-31.5212,0,1,61.5518,61.5518,121.096,121.096,121.096,5657.69,0,726.496,10.4197,939.399,170.673,1179.41,7609.28
535.5,61.5799,134.459,6752.43,1,12.2216,6752.43,134.459,0,-31.5212,0,1,61.5799,61.5799,121.096,121.096,121.096,5656.75,0,726.496,10.4197,939.399,170.673,1179.41,7609.28
536,61.7097,134.459,6752.93,1,12.2216,6752.93,134.459,0,-31.5212,0,1,61.7097,61.7097,121.764,121.764,121.764,5655.81,0,726.808,10.416,940.466,170.934,1186.3,7609.18
536.5,61.7729,134.46,6761.27,1,12.2216,6761.27,134.46,0,-31.5212,0,1,61.7729,61.7729,121.764,121.764,121.764,5654.87,0,726.808,10.416,940.466,170.934,1186.3,7608.71
537,61.7729,134.46,6768.03,1,12.695,6768.03,134.46,0,-31.5212,0,1,61.7729,61.7729,121.764,121.764,121.764,5653.93,0,726.808,10.416,940.466,170.934,1186.3,7608.49
537.5,61.8246,134.46,6771.52,1,12.695,6771.52,134.46,0,-31.5212,0,1,61.8246,61.8246,121.764,121.764,121.764,5652.99,0,726.808,10.416,940.466,170.934,1186.3,7608.49
538,61.8246,134.46,6775.72,1,12.695,6775.72,134.46,0,-31.5212,0,1,61.8246,61.8246,121.764,121.764,121.764,5652.05,0,726.808,10.416,940.466,170.934,1186.3,7608.3
538.5,61.867,134.46,6778.84,1,12.695,6778.84,134.46,0,-31.5212,0,1,61.867,61.867,121.764,121.764,121.764,5651.11,0,726.808,10.416,940.466,170.934,1186.3,7608.3
539,61.867,134.461,6781.05,1,12.695,6781.05,134.461,0,-31.5212,0,1,61.867,61.867,121.764,121.764,121.764,5650.17,0,726.808,10.416,940.466,170.934,1186.3,7608.15
539.5,61.9017,134.461,6782.46,1,12.695,6782.46,134.461,0,-31.5212,0,1,61.9017,61.9017,121.764,121.764,121.764,5649.23,0,726.808,10.416,940.466,170.934,1186.3,7608.15
540,61.9017,134.461,6783.19,1,12.695,6783.19,134.461,0,-31.5212,0,1,61.9017,61.9017,121.764,121.764,121.764,5648.28,0,726.808,10.416,940.466,170.934,1186.3,7608.02
540.5,61.93,134.461,6783.36,1,12.695,6783.36,134.461,0,-31.5212,0,1,61.93,61.93,121.764,121.764,121.764,5647.34,0,726.808,10.416,940.466,170.934,1186.3,7608.02
541,62.0605,134.461,6783.06,1,12.695,6783.06,134.461,0,-31.5212,0,1,62.0605,62.0605,122.431,122.431,122.431,5646.4,0,727.096,10.4123,941.506,171.097,1193.1,7607.92
541.5,62.1241,134.461,6788.94,1,12.695,6788.94,134.461,0,-31.5212,0,1,62.1241,62.1241,122.431,122.431,122.431,5645.46,0,727.096,10.4123,941.506,171.097,1193.1,7607.46
542,62.1241,134.461,6793.56,1,13.1712,6793.56,134.461,0,-31.5212,0,1,62.1241,62.1241,122.431,122.431,122.431,5644.51,0,727.096,10.4123,941.506,171.097,1193.1,7607.23
542.5,62.1762,134.461,6795.2,1,13.1712,6795.2,134.461,0,-31.5212,0,1,62.1762,62.1762,122.431,122.431,122.431,5643.57,0,727.096,10.4123,941.506,171.097,1193.1,7607.23
543,62.1762,134.462,6797.84,1,13.1712,6797.84,134.462,0,-31.5212,0,1,62.1762,62.1762,122.431,122.431,122.431,5642.62,0,727.096,10.4123,941.506,171.097,1193.1,7607.04
543.5,62.2188,134.462,6799.64,1,13.1712,6799.64,134.462,0,-31.5212,0,1,62.2188,62.2188,122.431,122.431,122.431,5641.68,0,727.096,10.4123,941.506,171.097,1193.1,7607.04
544,62.2188,134.462,6800.71,1,13.1712,6800.71,134.462,0,-31.5212,0,1,62.2188,62.2188,122.431,122.431,122.431,5640.74,0,727.096,10.4123,941.506,171.097,1193.1,7606.89
544.5,62.2537,134.462,6801.17,1,13.1712,6801.17,134.462,0,-31.5212,0,1,62.2537,62.2537,122.431,122.431,122.431,5639.79,0,727.096,10.4123,941.506,171.097,1193.1,7606.89
545,62.2537,134.462,6801.12,1,13.1712,6801.12,134.462,0,-31.5212,0,1,62.2537,62.2537,122.431,122.431,122.431,5638.85,0,727.096,10.4123,941.506,171.097,1193.1,7606.76
545.5,62.2823,134.462,6800.64,1,13.1712,6800.64,134.462,0,-31.5212,0,1,62.2823,62.2823,122.431,122.431,122.431,5637.9,0,727.096,10.4123,941.506,171.097,1193.1,7606.76
546,62.4137,134.462,6799.8,1,13.1712,6799.8,134.462,0,-31.5212,0,1,62.4137,62.4137,123.097,123.097,123.097,5636.96,0,727.363,10.4087,942.519,171.228,1199.8,7606.66
546.5,62.4777,134.462,6804.87,1,13.1712,6804.87,134.462,0,-31.5212,0,1,62.4777,62.4777,123.097,123.097,123.097,5636.01,0,727.363,10.4087,942.519,171.228,1199.8,7606.19
547,62.4777,134.462,6808.82,1,13.6504,6808.82,134.462,0,-31.5212,0,1,62.4777,62.4777,123.097,123.097,123.097,5635.07,0,727.363,10.4087,942.519,171.228,1199.8,7605.96
547.5,62.5301,134.462,6809.88,1,13.6504,6809.88,134.462,0,-31.5212,0,1,62.5301,62.5301,123.097,123.097,123.097,5634.12,0,727.363,10.4087,942.519,171.228,1199.8,7605.96
548,62.5301,134.463,6812.05,1,13.6504,6812.05,134.463,0,-31.5212,0,1,62.5301,62.5301,123.097,123.097,123.097,5633.18,0,727.363,10.4087,942.519,171.228,1199.8,7605.77
548.5,62.5731,134.463,6813.46,1,13.6504,6813.46,134.463,0,-31.5212,0,1,62.5731,62.5731,123.097,123.097,123.097,5632.23,0,727.363,10.4087,942.519,171.228,1199.8,7605.77
549,62.5731,134.463,6814.22,1,13.6504,6814.22,134.463,0,-31.5212,0,1,62.5731,62.5731,123.097,123.097,123.097,5631.28,0,727.363,10.4087,942.519,171.228,1199.8,7605.62
549.5,62.6082,134.463,6814.44,1,13.6504,6814.44,134.463,0,-31.5212,0,1,62.6082,62.6082,123.097,123.097,123.097,5630.34,0,727.363,10.4087,942.519,171.228,1199.8,7605.62
550,62.6082,134.463,6814.19,1,13.6504,6814.19,134.463,0,-31.5212,0,1,62.6082,62.6082,123.097,123.097,123.097,5629.39,0,727.363,10.4087,942.519,171.228,1199.8,7605.49
550.5,62.637,134.463,6813.56,1,13.6504,6813.56,134.463,0,-31.5212,0,1,62.637,62.637,123.097,123.097,123.097,5628.44,0,727.363,10.4087,942.519,171.228,1199.8,7605.49
551,62.7695,134.463,6812.62,1,13.6504,6812.62,134.463,0,-31.5212,0,1,62.7695,62.7695,123.762,123.762,123.762,5627.5,0,727.606,10.405,943.506,171.375,1206.41,7605.39
551.5,62.834,134.463,6818.17,1,13.6504,6818.17,134.463,0,-31.5212,0,1,62.834,62.834,123.762,123.762,123.762,5626.55,0,727.606,10.405,943.506,171.375,1206.41,7604.92
552,62.834,134.463,6822.54,1,14.1327,6822.54,134.463,0,-31.5212,0,1,62.834,62.834,123.762,123.762,123.762,5625.6,0,727.606,10.405,943.506,171.375,1206.41,7604.69
552.5,62.8868,134.463,6823.97,1,14.1327,6823.97,134.463,0,-31.5212,0,1,62.8868,62.8868,123.762,123.762,123.762,5624.65,0,727.606,10.405,943.506,171.375,1206.41,7604.69
553,62.8868,134.464,6826.48,1,14.1327,6826.48,134.464,0,-31.5212,0,1,62.8868,62.8868,123.762,123.762,123.762,5623.71,0,727.606,10.405,943.506,171.375,1206.41,7604.5
553.5,62.93,134.464,6828.2,1,14.1327,6828.2,134.464,0,-31.5212,0,1,62.93,62.93,123.762,123.762,123.762,5622.76,0,727.606,10.405,943.506,171.375,1206.41,7604.5
554,62.93,134.464,6829.23,1,14.1327,6829.23,134.464,0,-31.5212,0,1,62.93,62.93,123.762,123.762,123.762,5621.81,0,727.606,10.405,943.506,171.375,1206.41,7604.34
554.5,62.9654,134.464,6829.69,1,14.1327,6829.69,134.464,0,-31.5212,0,1,62.9654,62.9654,123.762,123.762,123.762,5620.86,0,727.606,10.405,943.506,171.375,1206.41,7604.34
555,62.9654,134.464,6829.67,1,14.1327,6829.67,134.464,0,-31.5212,0,1,62.9654,62.9654,123.762,123.762,123.762,5619.91,0,727.606,10.405,943.506,171.375,1206.41,7604.22
555.5,62.9944,134.464,6829.24,1,14.1327,6829.24,134.464,0,-31.5212,0,1,62.9944,62.9944,123.762,123.762,123.762,5618.96,0,727.606,10.405,943.506,171.375,1206.41,7604.22
556,63.128,134.464,6828.46,1,14.1327,6828.46,134.464,0,-31.5212,0,1,63.128,63.128,124.427,124.427,124.427,5618.02,0,727.827,10.4014,944.466,171.555,1212.92,7604.11
556.5,63.193,134.464,6834.93,1,14.1327,6834.93,134.464,0,-31.5212,0,1,63.193,63.193,124.427,124.427,124.427,5617.07,0,727.827,10.4014,944.466,171.555,1212.92,7603.63
557,63.193,134.464,6840.1,1,14.6184,6840.1,134.464,0,-31.5212,0,1,63.193,63.193,124.427,124.427,124.427,5616.12,0,727.827,10.4014,944.466,171.555,1212.92,7603.4
557.5,63.2462,134.465,6842.22,1,14.6184,6842.22,134.465,0,-31.5212,0,1,63.2462,63.2462,124.427,124.427,124.427,5615.17,0,727.827,10.4014,944.466,171.555,1212.92,7603.4
558,63.2462,134.465,6845.33,1,14.6184,6845.33,134.465,0,-31.5212,0,1,63.2462,63.2462,124.427,124.427,124.427,5614.22,0,727.827,10.4014,944.466,171.555,1212.92,7603.21
558.5,63.2898,134.465,6847.57,1,14.6184,6847.57,134.465,0,-31.5212,0,1,63.2898,63.2898,124.427,124.427,124.427,5613.26,0,727.827,10.4014,944.466,171.555,1212.92,7603.21
559,63.2898,134.465,6849.06,1,14.6184,6849.06,134.465,0,-31.5212,0,1,63.2898,63.2898,124.427,124.427,124.427,5612.31,0,727.827,10.4014,944.466,171.555,1212.92,7603.05
559.5,63.3255,134.465,6849.9,1,14.6184,6849.9,134.465,0,-31.5212,0,1,63.3255,63.3255,124.427,124.427,124.427,5611.36,0,727.827,10.4014,944.466,171.555,1212.92,7603.05
560,63.3255,134.465,6850.21,1,14.6184,6850.21,134.465,0,-31.5212,0,1,63.3255,63.3255,124.427,124.427,124.427,5610.41,0,727.827,10.4014,944.466,171.555,1212.92,7602.92
560.5,63.3547,134.465,6850.06,1,14.6184,6850.06,134.465,0,-31.5212,0,1,63.3547,63.3547,124.427,124.427,124.427,5609.46,0,727.827,10.4014,944.466,171.555,1212.92,7602.92
561,63.4894,134.465,6849.52,1,14.6184,6849.52,134.465,0,-31.5212,0,1,63.4894,63.4894,125.091,125.091,125.091,5608.51,0,728.024,10.3977,945.397,171.757,1219.32,7602.82
561.5,63.5549,134.465,6856.6,1,14.6184,6856.6,134.465,0,-31.5212,0,1,63.5549,63.5549,125.091,125.091,125.091,5607.56,0,728.024,10.3977,945.397,171.757,1219.32,7602.34
562,63.5549,134.466,6862.31,1,15.1073,6862.31,134.466,0,-31.5212,0,1,63.5549,63.5549,125.091,125.091,125.091,5606.6,0,728.024,10.3977,945.397,171.757,1219.32,7602.1
562.5,63.6085,134.466,6864.88,1,15.1073,6864.88,134.466,0,-31.5212,0,1,63.6085,63.6085,125.091,125.091,125.091,5605.65,0,728.024,10.3977,945.397,171.757,1219.32,7602.1
563,63.6085,134.466,6868.38,1,15.1073,6868.38,134.466,0,-31.5212,0,1,63.6085,63.6085,125.091,125.091,125.091,5604.69,0,728.024,10.3977,945.397,171.757,1219.32,7601.91
563.5,63.6524,134.466,6870.96,1,15.1073,6870.96,134.466,0,-31.5212,0,1,63.6524,63.6524,125.091,125.091,125.091,5603.74,0,728.024,10.3977,945.397,171.757,1219.32,7601.91
564,63.6524,134.466,6872.72,1,15.1073,6872.72,134.466,0,-31.5212,0,1,63.6524,63.6524,125.091,125.091,125.091,5602.79,0,728.024,10.3977,945.397,171.757,1219.32,7601.75
564.5,63.6884,134.466,6873.81,1,15.1073,6873.81,134.466,0,-31.5212,0,1,63.6884,63.6884,125.091,125.091,125.091,5601.83,0,728.024,10.3977,945.397,171.757,1219.32,7601.75
565,63.6884,134.466,6874.32,1,15.1073,6874.32,134.466,0,-31.5212,0,1,63.6884,63.6884,125.091,125.091,125.091,5600.88,0,728.024,10.3977,945.397,171.757,1219.32,7601.62
565.5,63.7178,134.466,6874.33,1,15.1073,6874.33,134.466,0,-31.5212,0,1,63.7178,63.7178,125.091,125.091,125.091,5599.92,0,728.024,10.3977,945.397,171.757,1219.32,7601.62
566,63.8534,134.466,6873.93,1,15.1073,6873.93,134.466,0,-31.5212,0,1,63.8534,63.8534,125.754,125.754,125.754,5598.97,0,728.198,10.3941,946.3,171.962,1225.61,7601.52
566.5,63.9194,134.467,6881.07,1,15.1073,6881.07,134.467,0,-31.5212,0,1,63.9194,63.9194,125.754,125.754,125.754,5598.01,0,728.198,10.3941,946.3,171.962,1225.61,7601.03
567,63.9194,134.467,6886.83,1,15.5994,6886.83,134.467,0,-31.5212,0,1,63.9194,63.9194,125.754,125.754,125.754,5597.05,0,728.198,10.3941,946.3,171.962,1225.61,7600.79
567.5,63.9735,134.467,6889.42,1,15.5994,6889.42,134.467,0,-31.5212,0,1,63.9735,63.9735,125.754,125.754,125.754,5596.1,0,728.198,10.3941,946.3,171.962,1225.61,7600.79
568,63.9735,134.467,6892.95,1,15.5994,6892.95,134.467,0,-31.5212,0,1,63.9735,63.9735,125.754,125.754,125.754,5595.14,0,728.198,10.3941,946.3,171.962,1225.61,7600.6
568.5,64.0177,134.468,6895.54,1,15.5994,6895.54,134.468,0,-31.5212,0,1,64.0177,64.0177,125.754,125.754,125.754,5594.18,0,728.198,10.3941,946.3,171.962,1225.61,7600.6
569,64.0177,134.468,6897.33,1,15.5994,6897.33,134.468,0,-31.5212,0,1,64.0177,64.0177,125.754,125.754,125.754,5593.22,0,728.198,10.3941,946.3,171.962,1225.61,7600.44
569.5,64.0539,134.468,6898.42,1,15.5994,6898.42,134.468,0,-31.5212,0,1,64.0539,64.0539,125.754,125.754,125.754,5592.27,0,728.198,10.3941,946.3,171.962,1225.61,7600.44
570,64.0539,134.468,6898.93,1,15.5994,6898.93,134.468,0,-31.5212,0,1,64.0539,64.0539,125.754,125.754,125.754,5591.31,0,728.198,10.3941,946.3,171.962,1225.61,7600.31
570.5,64.0836,134.468,6898.94,1,15.5994,6898.94,134.468,0,-31.5212,0,1,64.0836,64.0836,125.754,125.754,125.754,5590.35,0,728.198,10.3941,946.3,171.962,1225.61,7600.31
571,64.2201,134.468,6898.54,1,15.5994,6898.54,134.468,0,-31.5212,0,1,64.2201,64.2201,126.416,126.416,126.416,5589.39,0,728.349,10.3904,947.176,172.152,1231.8,7600.2
571.5,64.2866,134.468,6905.31,1,15.5994,6905.31,134.468,0,-31.5212,0,1,64.2866,64.2866,126.416,126.416,126.416,5588.43,0,728.349,10.3904,947.176,172.152,1231.8,7599.71
572,64.2866,134.468,6910.73,1,16.0946,6910.73,134.468,0,-31.5212,0,1,64.2866,64.2866,126.416,126.416,126.416,5587.47,0,728.349,10.3904,947.176,172.152,1231.8,7599.48
572.5,64.341,134.469,6913.02,1,16.0946,6913.02,134.469,0,-31.5212,0,1,64.341,64.341,126.416,126.416,126.416,5586.51,0,728.349,10.3904,947.176,172.152,1231.8,7599.48
573,64.341,134.469,6916.31,1,16.0946,6916.31,134.469,0,-31.5212,0,1,64.341,64.341,126.416,126.416,126.416,5585.55,0,728.349,10.3904,947.176,172.152,1231.8,7599.28
573.5,64.3856,134.469,6918.69,1,16.0946,6918.69,134.469,0,-31.5212,0,1,64.3856,64.3856,126.416,126.416,126.416,5584.59,0,728.349,10.3904,947.176,172.152,1231.8,7599.28
574,64.3856,134.469,6920.29,1,16.0946,6920.29,134.469,0,-31.5212,0,1,64.3856,64.3856,126.416,126.416,126.416,5583.63,0,728.349,10.3904,947.176,172.152,1231.8,7599.12
574.5,64.4221,134.469,6921.22,1,16.0946,6921.22,134.469,0,-31.5212,0,1,64.4221,64.4221,126.416,126.416,126.416,5582.67,0,728.349,10.3904,947.176,172.152,1231.8,7599.12
575,64.4221,134.469,6921.59,1,16.0946,6921.59,134.469,0,-31.5212,0,1,64.4221,64.4221,126.416,126.416,126.416,5581.71,0,728.349,10.3904,947.176,172.152,1231.8,7598.99
575.5,64.4519,134.469,6921.49,1,16.0946,6921.49,134.469,0,-31.5212,0,1,64.4519,64.4519,126.416,126.416,126.416,5580.75,0,728.349,10.3904,947.176,172.152,1231.8,7598.99
576,64.5894,134.469,6920.99,1,16.0946,6920.99,134.469,0,-31.5212,0,1,64.5894,64.5894,127.078,127.078,127.078,5579.79,0,728.479,10.3868,948.025,172.322,1237.88,7598.88
576.5,64.6563,134.47,6927.25,1,16.0946,6927.25,134.47,0,-31.5212,0,1,64.6563,64.6563,127.078,127.078,127.078,5578.82,0,728.479,10.3868,948.025,172.322,1237.88,7598.39
577,64.6563,134.47,6932.23,1,16.5927,6932.23,134.47,0,-31.5212,0,1,64.6563,64.6563,127.078,127.078,127.078,5577.86,0,728.479,10.3868,948.025,172.322,1237.88,7598.15
577.5,64.7111,134.47,6934.13,1,16.5927,6934.13,134.47,0,-31.5212,0,1,64.7111,64.7111,127.078,127.078,127.078,5576.9,0,728.479,10.3868,948.025,172.322,1237.88,7598.15
578,64.7111,134.47,6937.1,1,16.5927,6937.1,134.47,0,-31.5212,0,1,64.7111,64.7111,127.078,127.078,127.078,5575.93,0,728.479,10.3868,948.025,172.322,1237.88,7597.95
