Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
485.5,56.7699,134.391,5302.33,1,5.61884,5302.33,134.391,0,-31.4356,0,1,56.7699,56.7699,113.87,113.87,113.87,5785.93,0,730.107,9.10864,936.764,199.677,1141.08,8430.47
486,56.8937,134.407,5648.75,1,5.61884,5648.75,134.407,0,-31.4356,0,1,56.8937,56.8937,114.619,114.619,114.619,5785.14,0,730.607,9.10358,937.194,198.813,1146.55,8430.03
486.5,56.9751,134.413,5796.19,1,5.61884,5796.19,134.413,0,-31.4356,0,1,56.9751,56.9751,114.619,114.619,114.619,5784.34,0,730.607,9.10358,937.194,198.813,1146.55,8428.73
487,56.9751,134.42,5942.74,1,6.15492,5942.74,134.42,0,-31.4356,0,1,56.9751,56.9751,114.619,114.619,114.619,5783.51,0,730.607,9.10358,937.194,198.813,1146.55,8427.88
487.5,57.0418,134.426,6086.46,1,6.15492,6086.46,134.426,0,-31.4356,0,1,57.0418,57.0418,114.619,114.619,114.619,5782.67,0,730.607,9.10358,937.194,198.813,1146.55,8427.88
488,57.0418,134.432,6230.22,1,6.15492,6230.22,134.432,0,-31.4356,0,1,57.0418,57.0418,114.619,114.619,114.619,5781.8,0,730.607,9.10358,937.194,198.813,1146.55,8427.18
488.5,57.0964,134.438,6371.46,1,6.15492,6371.46,134.438,0,-31.4356,0,1,57.0964,57.0964,114.619,114.619,114.619,5780.92,0,730.607,9.10358,937.194,198.813,1146.55,8427.18
489,57.0964,134.444,6509.59,1,6.15492,6509.59,134.444,0,-31.4356,0,1,57.0964,57.0964,114.619,114.619,114.619,5780.01,0,730.607,9.10358,937.194,198.813,1146.55,8426.61
489.5,57.1411,134.45,6644.16,1,6.15492,6644.16,134.45,0,-31.4356,0,1,57.1411,57.1411,114.619,114.619,114.619,5779.09,0,730.607,9.10358,937.194,198.813,1146.55,8426.61
490,57.1411,134.456,6774.81,1,6.15492,6774.81,134.456,0,-31.4356,0,1,57.1411,57.1411,114.619,114.619,114.619,5778.15,0,730.607,9.10358,937.194,198.813,1146.55,8426.14
490.5,57.1776,134.461,6901.26,1,6.15492,6901.26,134.461,0,-31.4356,0,1,57.1776,57.1776,114.619,114.619,114.619,5777.19,0,730.607,9.10358,937.194,198.813,1146.55,8426.14
491,57.2576,134.467,7023.29,1,6.15492,7023.29,134.467,0,-31.4356,0,1,57.2576,57.2576,115.366,115.366,115.366,5776.22,0,731.193,9.09849,938.029,189.792,1153.44,8425.76
491.5,57.3235,134.461,6901.19,1,6.15492,6901.19,134.461,0,-31.4356,0,1,57.3235,57.3235,115.366,115.366,115.366,5775.26,0,731.193,9.09849,938.029,189.792,1153.44,8424.92
492,57.3235,134.457,6801.55,1,6.61508,6801.55,134.457,0,-31.4356,0,1,57.3235,57.3235,115.366,115.366,115.366,5774.31,0,731.193,9.09849,938.029,189.792,1153.44,8424.23
492.5,57.3775,134.454,6720.62,1,6.61508,6720.62,134.454,0,-31.4356,0,1,57.3775,57.3775,115.366,115.366,115.366,5773.38,0,731.193,9.09849,938.029,189.792,1153.44,8424.23
493,57.3775,134.451,6659.44,1,6.61508,6659.44,134.451,0,-31.4356,0,1,57.3775,57.3775,115.366,115.366,115.366,5772.45,0,731.193,9.09849,938.029,189.792,1153.44,8423.66
493.5,57.4217,134.449,6613.5,1,6.61508,6613.5,134.449,0,-31.4356,0,1,57.4217,57.4217,115.366,115.366,115.366,5771.54,0,731.193,9.09849,938.029,189.792,1153.44,8423.66
494,57.4217,134.448,6580.64,1,6.61508,6580.64,134.448,0,-31.4356,0,1,57.4217,57.4217,115.366,115.366,115.366,5770.62,0,731.193,9.09849,938.029,189.792,1153.44,8423.2
494.5,57.4579,134.447,6558.95,1,6.61508,6558.95,134.447,0,-31.4356,0,1,57.4579,57.4579,115.366,115.366,115.366,5769.71,0,731.193,9.09849,938.029,189.792,1153.44,8423.2
495,57.4579,134.446,6546.77,1,6.61508,6546.77,134.446,0,-31.4356,0,1,57.4579,57.4579,115.366,115.366,115.366,5768.8,0,731.193,9.09849,938.029,189.792,1153.44,8422.82
495.5,57.4875,134.446,6542.65,1,6.61508,6542.65,134.446,0,-31.4356,0,1,57.4875,57.4875,115.366,115.366,115.366,5767.89,0,731.193,9.09849,938.029,189.792,1153.44,8422.82
496,57.5773,134.446,6545.31,1,6.61508,6545.31,134.446,0,-31.4356,0,1,57.5773,57.5773,116.111,116.111,116.111,5766.98,0,732.083,9.09311,939.421,176.695,1162.49,8422.51
496.5,57.6353,134.441,6429.68,1,6.61508,6429.68,134.441,0,-31.4356,0,1,57.6353,57.6353,116.111,116.111,116.111,5766.09,0,732.083,9.09311,939.421,176.695,1162.49,8421.57
497,57.6353,134.437,6332.94,1,7.04964,6332.94,134.437,0,-31.4356,0,1,57.6353,57.6353,116.111,116.111,116.111,5765.21,0,732.083,9.09311,939.421,176.695,1162.49,8420.96
497.5,57.6827,134.434,6251.49,1,7.04964,6251.49,134.434,0,-31.4356,0,1,57.6827,57.6827,116.111,116.111,116.111,5764.34,0,732.083,9.09311,939.421,176.695,1162.49,8420.96
498,57.6827,134.431,6186.57,1,7.04964,6186.57,134.431,0,-31.4356,0,1,57.6827,57.6827,116.111,116.111,116.111,5763.48,0,732.083,9.09311,939.421,176.695,1162.49,8420.46
498.5,57.7216,134.429,6134.4,1,7.04964,6134.4,134.429,0,-31.4356,0,1,57.7216,57.7216,116.111,116.111,116.111,5762.63,0,732.083,9.09311,939.421,176.695,1162.49,8420.46
499,57.7216,134.427,6093.24,1,7.04964,6093.24,134.427,0,-31.4356,0,1,57.7216,57.7216,116.111,116.111,116.111,5761.79,0,732.083,9.09311,939.421,176.695,1162.49,8420.06
499.5,57.7534,134.425,6061.57,1,7.04964,6061.57,134.425,0,-31.4356,0,1,57.7534,57.7534,116.111,116.111,116.111,5760.94,0,732.083,9.09311,939.421,176.695,1162.49,8420.06
500,57.7534,134.424,6038.07,1,7.04964,6038.07,134.424,0,-31.4356,0,1,57.7534,57.7534,116.111,116.111,116.111,5760.1,0,732.083,9.09311,939.421,176.695,1162.49,8419.72
500.5,57.7794,134.424,6021.58,1,7.04964,6021.58,134.424,0,-31.4356,0,1,57.7794,57.7794,116.111,116.111,116.111,5759.27,0,732.083,9.09311,939.421,176.695,1162.49,8419.72
501,57.899,134.423,6011.06,1,7.04964,6011.06,134.423,0,-31.4356,0,1,57.899,57.899,116.856,116.856,116.856,5758.43,0,733.02,9.08745,941.098,169.026,1172.49,8419.45
501.5,57.9573,134.423,6005.57,1,7.04964,6005.57,134.423,0,-31.4356,0,1,57.9573,57.9573,116.856,116.856,116.856,5757.6,0,733.02,9.08745,941.098,169.026,1172.49,8418.2
502,57.9573,134.423,6004.24,1,7.49877,6004.24,134.423,0,-31.4356,0,1,57.9573,57.9573,116.856,116.856,116.856,5756.77,0,733.02,9.08745,941.098,169.026,1172.49,8417.59
502.5,58.0051,134.423,6004.76,1,7.49877,6004.76,134.423,0,-31.4356,0,1,58.0051,58.0051,116.856,116.856,116.856,5755.93,0,733.02,9.08745,941.098,169.026,1172.49,8417.59
503,58.0051,134.423,6009.94,1,7.49877,6009.94,134.423,0,-31.4356,0,1,58.0051,58.0051,116.856,116.856,116.856,5755.1,0,733.02,9.08745,941.098,169.026,1172.49,8417.09
503.5,58.0442,134.424,6017.52,1,7.49877,6017.52,134.424,0,-31.4356,0,1,58.0442,58.0442,116.856,116.856,116.856,5754.26,0,733.02,9.08745,941.098,169.026,1172.49,8417.09
504,58.0442,134.424,6027.08,1,7.49877,6027.08,134.424,0,-31.4356,0,1,58.0442,58.0442,116.856,116.856,116.856,5753.42,0,733.02,9.08745,941.098,169.026,1172.49,8416.68
504.5,58.0762,134.425,6038.23,1,7.49877,6038.23,134.425,0,-31.4356,0,1,58.0762,58.0762,116.856,116.856,116.856,5752.59,0,733.02,9.08745,941.098,169.026,1172.49,8416.68
505,58.0762,134.425,6050.64,1,7.49877,6050.64,134.425,0,-31.4356,0,1,58.0762,58.0762,116.856,116.856,116.856,5751.74,0,733.02,9.08745,941.098,169.026,1172.49,8416.34
505.5,58.1024,134.426,6064.03,1,7.49877,6064.03,134.426,0,-31.4356,0,1,58.1024,58.1024,116.856,116.856,116.856,5750.9,0,733.02,9.08745,941.098,169.026,1172.49,8416.34
506,58.2396,134.427,6078.16,1,7.49877,6078.16,134.427,0,-31.4356,0,1,58.2396,58.2396,117.599,117.599,117.599,5750.06,0,733.808,9.08175,942.746,169.148,1182.21,8416.07
506.5,58.3013,134.428,6120.95,1,7.49877,6120.95,134.428,0,-31.4356,0,1,58.3013,58.3013,117.599,117.599,117.599,5749.21,0,733.808,9.08175,942.746,169.148,1182.21,8414.63
507,58.3013,134.43,6159.75,1,7.96946,6159.75,134.43,0,-31.4356,0,1,58.3013,58.3013,117.599,117.599,117.599,5748.35,0,733.808,9.08175,942.746,169.148,1182.21,8413.98
507.5,58.3519,134.432,6192.96,1,7.96946,6192.96,134.432,0,-31.4356,0,1,58.3519,58.3519,117.599,117.599,117.599,5747.49,0,733.808,9.08175,942.746,169.148,1182.21,8413.98
508,58.3519,134.433,6224.51,1,7.96946,6224.51,134.433,0,-31.4356,0,1,58.3519,58.3519,117.599,117.599,117.599,5746.63,0,733.808,9.08175,942.746,169.148,1182.21,8413.45
508.5,58.3933,134.434,6252.91,1,7.96946,6252.91,134.434,0,-31.4356,0,1,58.3933,58.3933,117.599,117.599,117.599,5745.76,0,733.808,9.08175,942.746,169.148,1182.21,8413.45
509,58.3933,134.436,6278.47,1,7.96946,6278.47,134.436,0,-31.4356,0,1,58.3933,58.3933,117.599,117.599,117.599,5744.89,0,733.808,9.08175,942.746,169.148,1182.21,8413.02
509.5,58.4272,134.437,6301.47,1,7.96946,6301.47,134.437,0,-31.4356,0,1,58.4272,58.4272,117.599,117.599,117.599,5744.01,0,733.808,9.08175,942.746,169.148,1182.21,8413.02
510,58.4272,134.437,6322.16,1,7.96946,6322.16,134.437,0,-31.4356,0,1,58.4272,58.4272,117.599,117.599,117.599,5743.13,0,733.808,9.08175,942.746,169.148,1182.21,8412.66
510.5,58.4549,134.438,6340.78,1,7.96946,6340.78,134.438,0,-31.4356,0,1,58.4549,58.4549,117.599,117.599,117.599,5742.25,0,733.808,9.08175,942.746,169.148,1182.21,8412.66
511,58.589,134.439,6357.53,1,7.96946,6357.53,134.439,0,-31.4356,0,1,58.589,58.589,118.34,118.34,118.34,5741.37,0,734.453,9.07613,944.248,172.17,1191.3,8412.37
511.5,58.6523,134.442,6433.07,1,7.96946,6433.07,134.442,0,-31.4356,0,1,58.6523,58.6523,118.34,118.34,118.34,5740.48,0,734.453,9.07613,944.248,172.17,1191.3,8410.96
512,58.6523,134.445,6499.76,1,8.44631,6499.76,134.445,0,-31.4356,0,1,58.6523,58.6523,118.34,118.34,118.34,5739.57,0,734.453,9.07613,944.248,172.17,1191.3,8410.3
512.5,58.7041,134.448,6556.39,1,8.44631,6556.39,134.448,0,-31.4356,0,1,58.7041,58.7041,118.34,118.34,118.34,5738.66,0,734.453,9.07613,944.248,172.17,1191.3,8410.3
513,58.7041,134.45,6607.64,1,8.44631,6607.64,134.45,0,-31.4356,0,1,58.7041,58.7041,118.34,118.34,118.34,5737.75,0,734.453,9.07613,944.248,172.17,1191.3,8409.76
513.5,58.7466,134.452,6652.38,1,8.44631,6652.38,134.452,0,-31.4356,0,1,58.7466,58.7466,118.34,118.34,118.34,5736.82,0,734.453,9.07613,944.248,172.17,1191.3,8409.76
514,58.7466,134.454,6691.35,1,8.44631,6691.35,134.454,0,-31.4356,0,1,58.7466,58.7466,118.34,118.34,118.34,5735.89,0,734.453,9.07613,944.248,172.17,1191.3,8409.31
514.5,58.7814,134.455,6725.2,1,8.44631,6725.2,134.455,0,-31.4356,0,1,58.7814,58.7814,118.34,118.34,118.34,5734.96,0,734.453,9.07613,944.248,172.17,1191.3,8409.31
515,58.7814,134.457,6754.52,1,8.44631,6754.52,134.457,0,-31.4356,0,1,58.7814,58.7814,118.34,118.34,118.34,5734.02,0,734.453,9.07613,944.248,172.17,1191.3,8408.95
515.5,58.8098,134.458,6779.84,1,8.44631,6779.84,134.458,0,-31.4356,0,1,58.8098,58.8098,118.34,118.34,118.34,5733.08,0,734.453,9.07613,944.248,172.17,1191.3,8408.95
516,58.9457,134.459,6801.63,1,8.44631,6801.63,134.459,0,-31.4356,0,1,58.9457,58.9457,119.081,119.081,119.081,5732.13,0,735.035,9.07059,945.674,173.392,1200.11,8408.65
516.5,59.0104,134.461,6851.41,1,8.44631,6851.41,134.461,0,-31.4356,0,1,59.0104,59.0104,119.081,119.081,119.081,5731.18,0,735.035,9.07059,945.674,173.392,1200.11,8407.22
517,59.0104,134.463,6894.44,1,8.93034,6894.44,134.463,0,-31.4356,0,1,59.0104,59.0104,119.081,119.081,119.081,5730.23,0,735.035,9.07059,945.674,173.392,1200.11,8406.54
517.5,59.0633,134.464,6929.36,1,8.93034,6929.36,134.464,0,-31.4356,0,1,59.0633,59.0633,119.081,119.081,119.081,5729.26,0,735.035,9.07059,945.674,173.392,1200.11,8406.54
518,59.0633,134.466,6960.94,1,8.93034,6960.94,134.466,0,-31.4356,0,1,59.0633,59.0633,119.081,119.081,119.081,5728.3,0,735.035,9.07059,945.674,173.392,1200.11,8405.99
518.5,59.1067,134.467,6987.74,1,8.93034,6987.74,134.467,0,-31.4356,0,1,59.1067,59.1067,119.081,119.081,119.081,5727.33,0,735.035,9.07059,945.674,173.392,1200.11,8405.99
519,59.1067,134.468,7010.34,1,8.93034,7010.34,134.468,0,-31.4356,0,1,59.1067,59.1067,119.081,119.081,119.081,5726.35,0,735.035,9.07059,945.674,173.392,1200.11,8405.53
519.5,59.1422,134.469,7029.28,1,8.93034,7029.28,134.469,0,-31.4356,0,1,59.1422,59.1422,119.081,119.081,119.081,5725.38,0,735.035,9.07059,945.674,173.392,1200.11,8405.53
520,59.1422,134.469,7045.01,1,8.93034,7045.01,134.469,0,-31.4356,0,1,59.1422,59.1422,119.081,119.081,119.081,5724.4,0,735.035,9.07059,945.674,173.392,1200.11,8405.16
520.5,59.1713,134.47,7057.94,1,8.93034,7057.94,134.47,0,-31.4356,0,1,59.1713,59.1713,119.081,119.081,119.081,5723.42,0,735.035,9.07059,945.674,173.392,1200.11,8405.16
521,59.3011,134.47,7068.44,1,8.93034,7068.44,134.47,0,-31.4356,0,1,59.3011,59.3011,119.82,119.82,119.82,5722.44,0,735.553,9.06507,947.031,174.363,1208.65,8404.86
521.5,59.3655,134.471,7090.34,1,8.93034,7090.34,134.471,0,-31.4356,0,1,59.3655,59.3655,119.82,119.82,119.82,5721.45,0,735.553,9.06507,947.031,174.363,1208.65,8403.49
522,59.3655,134.472,7108.83,1,9.41225,7108.83,134.472,0,-31.4356,0,1,59.3655,59.3655,119.82,119.82,119.82,5720.46,0,735.553,9.06507,947.031,174.363,1208.65,8402.82
522.5,59.4183,134.473,7122.25,1,9.41225,7122.25,134.473,0,-31.4356,0,1,59.4183,59.4183,119.82,119.82,119.82,5719.47,0,735.553,9.06507,947.031,174.363,1208.65,8402.82
523,59.4183,134.474,7135.14,1,9.41225,7135.14,134.474,0,-31.4356,0,1,59.4183,59.4183,119.82,119.82,119.82,5718.48,0,735.553,9.06507,947.031,174.363,1208.65,8402.27
523.5,59.4615,134.474,7145.7,1,9.41225,7145.7,134.474,0,-31.4356,0,1,59.4615,59.4615,119.82,119.82,119.82,5717.49,0,735.553,9.06507,947.031,174.363,1208.65,8402.27
524,59.4615,134.474,7154.23,1,9.41225,7154.23,134.474,0,-31.4356,0,1,59.4615,59.4615,119.82,119.82,119.82,5716.5,0,735.553,9.06507,947.031,174.363,1208.65,8401.81
524.5,59.4968,134.475,7161,1,9.41225,7161,134.475,0,-31.4356,0,1,59.4968,59.4968,119.82,119.82,119.82,5715.5,0,735.553,9.06507,947.031,174.363,1208.65,8401.81
525,59.4968,134.475,7166.24,1,9.41225,7166.24,134.475,0,-31.4356,0,1,59.4968,59.4968,119.82,119.82,119.82,5714.51,0,735.553,9.06507,947.031,174.363,1208.65,8401.44
525.5,59.5258,134.475,7170.18,1,9.41225,7170.18,134.475,0,-31.4356,0,1,59.5258,59.5258,119.82,119.82,119.82,5713.51,0,735.553,9.06507,947.031,174.363,1208.65,8401.44
526,59.6556,134.475,7172.99,1,9.41225,7172.99,134.475,0,-31.4356,0,1,59.6556,59.6556,120.558,120.558,120.558,5712.51,0,736.066,9.05956,948.38,173.887,1217.19,8401.14
526.5,59.7198,134.475,7169.35,1,9.41225,7169.35,134.475,0,-31.4356,0,1,59.7198,59.7198,120.558,120.558,120.558,5711.52,0,736.066,9.05956,948.38,173.887,1217.19,8399.78
527,59.7198,134.475,7165.46,1,9.89473,7165.46,134.475,0,-31.4356,0,1,59.7198,59.7198,120.558,120.558,120.558,5710.52,0,736.066,9.05956,948.38,173.887,1217.19,8399.1
527.5,59.7725,134.475,7159.4,1,9.89473,7159.4,134.475,0,-31.4356,0,1,59.7725,59.7725,120.558,120.558,120.558,5709.53,0,736.066,9.05956,948.38,173.887,1217.19,8399.1
528,59.7725,134.475,7155.39,1,9.89473,7155.39,134.475,0,-31.4356,0,1,59.7725,59.7725,120.558,120.558,120.558,5708.54,0,736.066,9.05956,948.38,173.887,1217.19,8398.55
528.5,59.8155,134.475,7151.31,1,9.89473,7151.31,134.475,0,-31.4356,0,1,59.8155,59.8155,120.558,120.558,120.558,5707.54,0,736.066,9.05956,948.38,173.887,1217.19,8398.55
529,59.8155,134.474,7147.2,1,9.89473,7147.2,134.474,0,-31.4356,0,1,59.8155,59.8155,120.558,120.558,120.558,5706.55,0,736.066,9.05956,948.38,173.887,1217.19,8398.1
529.5,59.8508,134.474,7143.09,1,9.89473,7143.09,134.474,0,-31.4356,0,1,59.8508,59.8508,120.558,120.558,120.558,5705.56,0,736.066,9.05956,948.38,173.887,1217.19,8398.1
530,59.8508,134.474,7139.02,1,9.89473,7139.02,134.474,0,-31.4356,0,1,59.8508,59.8508,120.558,120.558,120.558,5704.57,0,736.066,9.05956,948.38,173.887,1217.19,8397.73
530.5,59.8797,134.474,7135,1,9.89473,7135,134.474,0,-31.4356,0,1,59.8797,59.8797,120.558,120.558,120.558,5703.58,0,736.066,9.05956,948.38,173.887,1217.19,8397.73
531,60.0096,134.474,7131.05,1,9.89473,7131.05,134.474,0,-31.4356,0,1,60.0096,60.0096,121.295,121.295,121.295,5702.58,0,736.562,9.05404,949.717,173.487,1225.71,8397.42
531.5,60.0737,134.474,7122.81,1,9.89473,7122.81,134.474,0,-31.4356,0,1,60.0737,60.0737,121.295,121.295,121.295,5701.6,0,736.562,9.05404,949.717,173.487,1225.71,8396.06
532,60.0737,134.473,7115.13,1,10.3781,7115.13,134.473,0,-31.4356,0,1,60.0737,60.0737,121.295,121.295,121.295,5700.61,0,736.562,9.05404,949.717,173.487,1225.71,8395.39
532.5,60.1263,134.473,7105.97,1,10.3781,7105.97,134.473,0,-31.4356,0,1,60.1263,60.1263,121.295,121.295,121.295,5699.62,0,736.562,9.05404,949.717,173.487,1225.71,8395.39
533,60.1263,134.473,7099.44,1,10.3781,7099.44,134.473,0,-31.4356,0,1,60.1263,60.1263,121.295,121.295,121.295,5698.63,0,736.562,9.05404,949.717,173.487,1225.71,8394.84
533.5,60.1693,134.472,7093.37,1,10.3781,7093.37,134.472,0,-31.4356,0,1,60.1693,60.1693,121.295,121.295,121.295,5697.65,0,736.562,9.05404,949.717,173.487,1225.71,8394.84
534,60.1693,134.472,7087.72,1,10.3781,7087.72,134.472,0,-31.4356,0,1,60.1693,60.1693,121.295,121.295,121.295,5696.66,0,736.562,9.05404,949.717,173.487,1225.71,8394.39
534.5,60.2045,134.472,7082.46,1,10.3781,7082.46,134.472,0,-31.4356,0,1,60.2045,60.2045,121.295,121.295,121.295,5695.68,0,736.562,9.05404,949.717,173.487,1225.71,8394.39
535,60.2045,134.472,7077.55,1,10.3781,7077.55,134.472,0,-31.4356,0,1,60.2045,60.2045,121.295,121.295,121.295,5694.7,0,736.562,9.05404,949.717,173.487,1225.71,8394.02
535.5,60.2334,134.472,7072.99,1,10.3781,7072.99,134.472,0,-31.4356,0,1,60.2334,60.2334,121.295,121.295,121.295,5693.72,0,736.562,9.05404,949.717,173.487,1225.71,8394.02
536,60.3663,134.472,7068.74,1,10.3781,7068.74,134.472,0,-31.4356,0,1,60.3663,60.3663,122.03,122.03,122.03,5692.73,0,737.044,9.04852,951.04,173.157,1234.2,8393.71
536.5,60.431,134.471,7065.39,1,10.3781,7065.39,134.471,0,-31.4356,0,1,60.431,60.431,122.03,122.03,122.03,5691.75,0,737.044,9.04852,951.04,173.157,1234.2,8392.32
537,60.431,134.471,7062.03,1,10.8658,7062.03,134.471,0,-31.4356,0,1,60.431,60.431,122.03,122.03,122.03,5690.77,0,737.044,9.04852,951.04,173.157,1234.2,8391.64
537.5,60.4839,134.471,7056.66,1,10.8658,7056.66,134.471,0,-31.4356,0,1,60.4839,60.4839,122.03,122.03,122.03,5689.79,0,737.044,9.04852,951.04,173.157,1234.2,8391.64
538,60.4839,134.471,7053.45,1,10.8658,7053.45,134.471,0,-31.4356,0,1,60.4839,60.4839,122.03,122.03,122.03,5688.81,0,737.044,9.04852,951.04,173.157,1234.2,8391.08
538.5,60.5273,134.471,7050.25,1,10.8658,7050.25,134.471,0,-31.4356,0,1,60.5273,60.5273,122.03,122.03,122.03,5687.83,0,737.044,9.04852,951.04,173.157,1234.2,8391.08
539,60.5273,134.471,7047.1,1,10.8658,7047.1,134.471,0,-31.4356,0,1,60.5273,60.5273,122.03,122.03,122.03,5686.85,0,737.044,9.04852,951.04,173.157,1234.2,8390.63
539.5,60.5627,134.471,7044.01,1,10.8658,7044.01,134.471,0,-31.4356,0,1,60.5627,60.5627,122.03,122.03,122.03,5685.88,0,737.044,9.04852,951.04,173.157,1234.2,8390.63
540,60.5627,134.471,7040.99,1,10.8658,7040.99,134.471,0,-31.4356,0,1,60.5627,60.5627,122.03,122.03,122.03,5684.9,0,737.044,9.04852,951.04,173.157,1234.2,8390.26
540.5,60.5918,134.471,7038.05,1,10.8658,7038.05,134.471,0,-31.4356,0,1,60.5918,60.5918,122.03,122.03,122.03,5683.92,0,737.044,9.04852,951.04,173.157,1234.2,8390.26
541,60.727,134.47,7035.19,1,10.8658,7035.19,134.47,0,-31.4356,0,1,60.727,60.727,122.765,122.765,122.765,5682.94,0,737.494,9.04299,952.33,173.351,1242.57,8389.95
541.5,60.7924,134.471,7041.99,1,10.8658,7041.99,134.471,0,-31.4356,0,1,60.7924,60.7924,122.765,122.765,122.765,5681.97,0,737.494,9.04299,952.33,173.351,1242.57,8388.53
542,60.7924,134.471,7047.51,1,11.3584,7047.51,134.471,0,-31.4356,0,1,60.7924,60.7924,122.765,122.765,122.765,5680.99,0,737.494,9.04299,952.33,173.351,1242.57,8387.85
542.5,60.8459,134.471,7049.83,1,11.3584,7049.83,134.471,0,-31.4356,0,1,60.8459,60.8459,122.765,122.765,122.765,5680.01,0,737.494,9.04299,952.33,173.351,1242.57,8387.85
543,60.8459,134.471,7053.28,1,11.3584,7053.28,134.471,0,-31.4356,0,1,60.8459,60.8459,122.765,122.765,122.765,5679.03,0,737.494,9.04299,952.33,173.351,1242.57,8387.28
543.5,60.8897,134.472,7055.84,1,11.3584,7055.84,134.472,0,-31.4356,0,1,60.8897,60.8897,122.765,122.765,122.765,5678.05,0,737.494,9.04299,952.33,173.351,1242.57,8387.28
544,60.8897,134.472,7057.63,1,11.3584,7057.63,134.472,0,-31.4356,0,1,60.8897,60.8897,122.765,122.765,122.765,5677.07,0,737.494,9.04299,952.33,173.351,1242.57,8386.82
544.5,60.9256,134.472,7058.77,1,11.3584,7058.77,134.472,0,-31.4356,0,1,60.9256,60.9256,122.765,122.765,122.765,5676.09,0,737.494,9.04299,952.33,173.351,1242.57,8386.82
545,60.9256,134.472,7059.35,1,11.3584,7059.35,134.472,0,-31.4356,0,1,60.9256,60.9256,122.765,122.765,122.765,5675.11,0,737.494,9.04299,952.33,173.351,1242.57,8386.45
545.5,60.955,134.472,7059.46,1,11.3584,7059.46,134.472,0,-31.4356,0,1,60.955,60.955,122.765,122.765,122.765,5674.13,0,737.494,9.04299,952.33,173.351,1242.57,8386.45
546,61.0923,134.472,7059.18,1,11.3584,7059.18,134.472,0,-31.4356,0,1,61.0923,61.0923,123.498,123.498,123.498,5673.15,0,737.908,9.03748,953.579,173.739,1250.78,8386.14
546.5,61.1586,134.472,7072.32,1,11.3584,7072.32,134.472,0,-31.4356,0,1,61.1586,61.1586,123.498,123.498,123.498,5672.16,0,737.908,9.03748,953.579,173.739,1250.78,8384.7
547,61.1586,134.473,7083.3,1,11.8563,7083.3,134.473,0,-31.4356,0,1,61.1586,61.1586,123.498,123.498,123.498,5671.18,0,737.908,9.03748,953.579,173.739,1250.78,8384
547.5,61.2128,134.473,7090.25,1,11.8563,7090.25,134.473,0,-31.4356,0,1,61.2128,61.2128,123.498,123.498,123.498,5670.19,0,737.908,9.03748,953.579,173.739,1250.78,8384
548,61.2128,134.474,7097.64,1,11.8563,7097.64,134.474,0,-31.4356,0,1,61.2128,61.2128,123.498,123.498,123.498,5669.21,0,737.908,9.03748,953.579,173.739,1250.78,8383.43
548.5,61.2572,134.474,7103.52,1,11.8563,7103.52,134.474,0,-31.4356,0,1,61.2572,61.2572,123.498,123.498,123.498,5668.22,0,737.908,9.03748,953.579,173.739,1250.78,8383.43
549,61.2572,134.474,7108.1,1,11.8563,7108.1,134.474,0,-31.4356,0,1,61.2572,61.2572,123.498,123.498,123.498,5667.24,0,737.908,9.03748,953.579,173.739,1250.78,8382.97
549.5,61.2935,134.474,7111.54,1,11.8563,7111.54,134.474,0,-31.4356,0,1,61.2935,61.2935,123.498,123.498,123.498,5666.25,0,737.908,9.03748,953.579,173.739,1250.78,8382.97
550,61.2935,134.475,7114.02,1,11.8563,7114.02,134.475,0,-31.4356,0,1,61.2935,61.2935,123.498,123.498,123.498,5665.26,0,737.908,9.03748,953.579,173.739,1250.78,8382.58
550.5,61.3233,134.475,7115.67,1,11.8563,7115.67,134.475,0,-31.4356,0,1,61.3233,61.3233,123.498,123.498,123.498,5664.27,0,737.908,9.03748,953.579,173.739,1250.78,8382.58
551,61.4617,134.475,7116.61,1,11.8563,7116.61,134.475,0,-31.4356,0,1,61.4617,61.4617,124.23,124.23,124.23,5663.28,0,738.284,9.03199,954.782,174.233,1258.81,8382.27
551.5,61.5287,134.475,7131.65,1,11.8563,7131.65,134.475,0,-31.4356,0,1,61.5287,61.5287,124.23,124.23,124.23,5662.29,0,738.284,9.03199,954.782,174.233,1258.81,8380.82
552,61.5287,134.476,7144.22,1,12.3586,7144.22,134.476,0,-31.4356,0,1,61.5287,61.5287,124.23,124.23,124.23,5661.3,0,738.284,9.03199,954.782,174.233,1258.81,8380.11
